TRG type	Clade	Orthogroup	Protein	AED	Length	tblastn_hit	PFAM	RefSeq-hit?
divergent	subgenus Drosophila	group8908	YOtrMO020618	-	473	Dmel|3L|FBtr0332718,FBtr0078394	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group8908	XP_030246794.1	-	468	Dmel|2L|FBtr0077442	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group8908	DREP004958-1.p1	-	480	Dmel|3L|FBtr0075787	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF13912.8,zf-C2H2_6,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group8908	FBpp0237086	-	480	Dmel|3L|FBtr0075787	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group8908	XP_023164694.1	-	457	Dmel|3R|FBtr0082589	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF13912.8,zf-C2H2_6,Domain	False
divergent	subgenus Drosophila	group8908	XP_017874980.1	-	472	Dmel|2L|FBtr0077442	PF07776.17,zf-AD,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group8908	DALD006019-1.p1	-	326	Dmel|3L|FBtr0075791,FBtr0333030	PF00096.28,zf-C2H2,Domain,PF00096.28,zf-C2H2,Domain	False
divergent	subgenus Drosophila	group7772	Dato03396-RA	0	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	Dbrb02964-RA	0	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	DkoeB00001599-RA	0	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family,PF07653.19,SH3_2,Domain	False
divergent	subgenus Drosophila	group7772	DkoeA00007179-RA	0.01	409	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family,PF07653.19,SH3_2,Domain	False
divergent	subgenus Drosophila	group7772	Dbuz05638-RA	0	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	XP_017955289.1	-	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	YOtrMO027898	-	414	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	XP_023172382.2	-	409	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	DREP019435-1.p1	-	440	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	FBpp0227087	-	421	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	XP_017861138.1	-	413	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group7772	DALD005647-1.p1	-	414	Dmel|3L|FBtr0076502	PF01529.22,DHHC,Family	False
divergent	subgenus Drosophila	group2681	DALD005783-1.p1	-	133	Dmel|2R|FBtr0088744,FBtr0333555	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	DALD010386-1.p1	-	133	Dmel|2R|FBtr0088744,FBtr0333555	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	Dato13797-RA	0.39	134	Dmel|3L|FBtr0076193	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	Dbrb02254-RA	0.37	134	Dmel|3L|FBtr0076193	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	DkoeA00009804-RA	0.4	134	Dmel|3L|FBtr0076193	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	DkoeB00012408-RA	0.4	134	Dmel|3L|FBtr0076193	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	Dbuz08828-RA	0.34	134	Dmel|3L|FBtr0078408,FBtr0344634	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	XP_023162755.1	-	134	Dmel|3L|FBtr0078408,FBtr0344634	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	XP_017961043.1	-	132	Dmel|3L|FBtr0078408,FBtr0344634	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	YOtrMO008344	-	133	Dmel|2R|FBtr0088744,FBtr0333555	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	DREP016172-1.p1	-	135	Dmel|3L|FBtr0076193	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	FBpp0235533	-	156	Dmel|3L|FBtr0078408,FBtr0344634	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group2681	XP_017867329.1	-	132	Dmel|2R|FBtr0088744,FBtr0333555	PF00379.25,Chitin_bind_4,Family	False
divergent	subgenus Drosophila	group8055	Dato17123-RA	0.04	589	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	Dbrb07174-RA	0.04	581	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	DkoeB00003408-RA	0.04	566	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	DkoeA00005427-RA	0.04	566	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	Dbuz02439-RA	0.06	509	Dmel|X|FBtr0074233,FBtr0340313,FBtr0074232,FBtr0100586	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	DREP017386-1.p1	-	565	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	YOtrMO018486	-	563	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	XP_030080375.1	-	414	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	FBpp0231913	-	573	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	XP_030239710.1	-	455	Dmel|X|FBtr0074233,FBtr0340313,FBtr0074232,FBtr0100586	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	XP_017856684.1	-	399	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group8055	DALD012115-1.p1	-	594	Dmel|3R|FBtr0333727,FBtr0083335	PF00076.24,RRM_1,Domain,PF00076.24,RRM_1,Domain,PF08075.13,NOPS,Domain	False
divergent	subgenus Drosophila	group1395	Dato16766-RA	0.27	136	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	Dbrb11091-RA	0.27	136	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	DkoeB00004308-RA	0.27	136	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	DkoeA00005070-RA	0.27	136	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	Dbuz10702-RA	0.27	136	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	XP_030240098.1	-	128	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	YOtrMO016149	-	140	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	FBpp0227009	-	133	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	XP_023175010.2	-	133	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	DREP019963-1.p1	-	144	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	XP_030240097.1	-	130	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	YOtrMO018708	-	129	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	XP_017859872.1	-	128	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	DALD010878-1.p1	-	133	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group1395	DALD010980-1.p1	-	177	Dmel|2L|FBtr0333232,FBtr0079239	PF10542.11,Vitelline_membr,Domain	False
divergent	subgenus Drosophila	group8201	Dato05326-RA	0.01	317	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	Dbrb01485-RA	0	317	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	Dbuz07911-RA	0	317	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	DkoeB00007015-RA	0	317	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	DkoeA00004731-RA	0	317	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	YOtrMO009039	-	315	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	XP_017959741.1	-	314	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	DREP008134-1.p1	-	315	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	XP_023162195.1	-	314	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	FBpp0234453	-	322	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	XP_017865769.1	-	314	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8201	DALD009934-1.p1	-	315	Dmel|2R|FBtr0087927,FBtr0346630	PF01791.11,DeoC,Domain	False
divergent	subgenus Drosophila	group8500	Dato06597-RA	0.04	551	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	DkoeA00000488-RA	0.1	524	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	DkoeB00009272-RA	0.1	524	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	Dbrb09947-RA	0.1	524	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	Dbuz10933-RA	0.19	508	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	XP_023167741.2	-	479	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	FBpp0228396	-	494	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	YOtrMO029216	-	577	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	DREP008366-1.p1	-	505	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	XP_017954880.1	-	436	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	XP_017863766.1	-	572	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8500	DALD011856-1.p1	-	617	Dmel|2R|FBtr0086511	PF00439.27,Bromodomain,Domain	False
divergent	subgenus Drosophila	group8502	Dato06607-RA	0	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	Dbrb09938-RA	0	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	DkoeA00000497-RA	0	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	DkoeB00009263-RA	0	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	Dbuz10945-RA	0	367	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	YOtrMO029209	-	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	XP_017955281.1	-	365	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	DREP008227-1.p1	-	365	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	XP_023167756.1	-	352	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	FBpp0228392	-	364	Dmel|X|FBtr0346273,FBtr0073409	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	XP_017860758.1	-	365	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group8502	DALD007517-1.p1	-	366	Dmel|X|FBtr0073410	PF03999.14,MAP65_ASE1,Family	False
divergent	subgenus Drosophila	group486	YOtrMO015165	-	492	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	YOtrMO015166	-	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_017857650.1	-	491	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_017857652.1	-	477	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_017953987.2	-	491	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_030245781.1	-	477	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DkoeB00009038-RA	0.28	488	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DkoeB00009039-RA	0.25	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dbuz09036-RA	0.28	501	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dbuz09037-RA	0.26	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DkoeA00012616-RA	0.28	488	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DkoeA00012617-RA	0.25	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_023164007.2	-	479	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	XP_023164008.2	-	484	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	FBpp0392589	-	482	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	FBpp0399536	-	476	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	FBpp0399765	-	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dato16088-RA	0.25	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dbrb14691-RA	0.26	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DREP016745-2.p1	-	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dato16089-RA	0.3	474	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	Dbrb14690-RA	0.3	398	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DALD010880-1.p1	-	478	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group486	DALD010991-1.p1	-	431	Dmel|2L|FBtr0080510,FBtr0100660,FBtr0080509,FBtr0301412,FBtr0342903,FBtr0080512	PF07690.18,MFS_1,Family,PF07690.18,MFS_1,Family	False
divergent	subgenus Drosophila	group8049	Dato13924-RA	0	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	Dbuz10622-RA	0	324	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	DkoeA00016743-RA	0	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	DkoeB00000121-RA	0	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	Dbrb10612-RA	0	323	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	XP_023174730.1	-	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	FBpp0229222	-	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	DREP014766-1.p1	-	325	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	YOtrMO003773	-	326	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	XP_030246500.1	-	324	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	XP_017870675.1	-	323	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group8049	DALD009437-1.p1	-	312	Dmel|3L|FBtr0077123,FBtr0077124	PF00226.33,DnaJ,Domain,PF01556.20,DnaJ_C,Domain	False
divergent	subgenus Drosophila	group7748	Dato03101-RA	0.28	407	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	Dbrb02649-RA	0.27	412	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	DkoeB00001288-RA	0.27	407	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	DkoeA00016669-RA	0.27	407	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	Dbuz11204-RA	0.26	398	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	YOtrMO027470	-	409	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	XP_017958309.1	-	408	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	DREP012851-1.p1	-	414	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	XP_023173263.2	-	419	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	FBpp0393597	-	424	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	XP_017863632.1	-	408	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group7748	DALD010541-1.p1	-	409	Dmel|3L|FBtr0072716,FBtr0310161,FBtr0072693	PF17039.7,Glyco_tran_10_N,Domain,PF00852.21,Glyco_transf_10,Family	False
divergent	subgenus Drosophila	group8099	Dato12333-RA	0.13	488	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	Dbrb16211-RA	0	447	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	DkoeA00010964-RA	0.04	472	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	DkoeB00010059-RA	0.09	522	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	Dbuz07834-RA	0	447	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	YOtrMO013472	-	445	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	XP_017966937.2	-	442	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	DREP004790-1.p1	-	449	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	XP_023165499.2	-	444	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	FBpp0225090	-	447	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
divergent	subgenus Drosophila	group8099	XP_017860515.1	-	444	Dmel|2L|FBtr0345544,FBtr0080837	PF00085.22,Thioredoxin,Domain,PF00085.22,Thioredoxin,Domain	False
